SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 baseline 	2022	12	8	14:54:20	634	
 baseline 	2022	12	8	14:54:23	23	3.00
 baseline 	2022	12	8	14:54:31	470	
 baseline 	2022	12	8	14:54:33	13	2.00
 baseline 	2022	12	8	14:54:41	822	
 baseline 	2022	12	8	14:54:43	676	2.00
 baseline 	2022	12	8	14:55:05	875	
 baseline 	2022	12	8	14:55:07	536	2.00
 baseline 	2022	12	8	14:55:15	897	
 baseline 	2022	12	8	14:55:17	138	2.00
 baseline 	2022	12	8	14:55:24	657	
 baseline 	2022	12	8	14:55:25	904	1.00
 baseline 	2022	12	8	14:55:33	857	
 baseline 	2022	12	8	14:55:35	390	2.00
 baseline 	2022	12	8	14:55:43	545	
 baseline 	2022	12	8	14:55:46	336	3.00
 baseline 	2022	12	8	14:55:57	200	
 baseline 	2022	12	8	14:55:58	368	1.00
 baseline 	2022	12	8	14:56:12	355	
 baseline 	2022	12	8	14:56:13	417	1.00
 baseline 	2022	12	8	14:56:21	651	
 baseline 	2022	12	8	14:56:23	311	2.00
 baseline 	2022	12	8	14:56:30	947	
 baseline 	2022	12	8	14:56:33	744	3.00
 baseline 	2022	12	8	14:56:43	644	
 baseline 	2022	12	8	14:56:44	698	1.00
 baseline 	2022	12	8	14:56:52	186	
 baseline 	2022	12	8	14:56:53	358	1.00
 baseline 	2022	12	8	14:57:01	374	
 baseline 	2022	12	8	14:57:02	802	1.00
 baseline 	2022	12	8	14:57:11	198	
 baseline 	2022	12	8	14:57:12	924	1.00
 baseline 	2022	12	8	14:57:21	338	
 baseline 	2022	12	8	14:57:22	859	1.00
 baseline 	2022	12	8	14:57:30	763	
 baseline 	2022	12	8	14:57:32	236	2.00
 baseline 	2022	12	8	14:57:40	335	
 baseline 	2022	12	8	14:57:41	753	1.00
 baseline 	2022	12	8	14:57:49	615	
 baseline 	2022	12	8	14:57:51	81	2.00
 baseline 	2022	12	8	14:57:59	108	
 baseline 	2022	12	8	14:58:00	388	1.00
 baseline 	2022	12	8	14:58:07	835	
 baseline 	2022	12	8	14:58:09	115	2.00
 baseline 	2022	12	8	14:58:17	415	
 baseline 	2022	12	8	14:58:18	990	1.00
 sonar 	2022	12	8	14:37:45	563	
 sonar 	2022	12	8	14:37:52	961	
 sonar 	2022	12	8	14:37:53	105	1.00
 sonar 	2022	12	8	14:37:58	466	
 sonar 	2022	12	8	14:37:58	641	0.00
 sonar 	2022	12	8	14:38:07	885	
 sonar 	2022	12	8	14:38:17	737	10.00
 sonar 	2022	12	8	14:38:30	23	
 sonar 	2022	12	8	14:38:30	894	0.00
 sonar 	2022	12	8	14:38:40	663	
 sonar 	2022	12	8	14:38:41	104	1.00
 sonar 	2022	12	8	14:38:50	670	
 sonar 	2022	12	8	14:38:53	17	3.00
 sonar 	2022	12	8	14:39:01	678	
 sonar 	2022	12	8	14:39:03	835	2.00
 sonar 	2022	12	8	14:39:14	555	
 sonar 	2022	12	8	14:39:14	868	0.00
 sonar 	2022	12	8	14:39:24	480	
 sonar 	2022	12	8	14:39:27	509	3.00
 sonar 	2022	12	8	14:39:36	548	
 sonar 	2022	12	8	14:39:46	796	
 sonar 	2022	12	8	14:39:47	236	1.00
 sonar 	2022	12	8	14:39:55	971	
 sonar 	2022	12	8	14:39:57	921	2.00
 sonar 	2022	12	8	14:40:07	180	
 sonar 	2022	12	8	14:40:08	888	1.00
 sonar 	2022	12	8	14:40:15	844	
 sonar 	2022	12	8	14:40:17	973	2.00
 sonar 	2022	12	8	14:40:25	967	
 sonar 	2022	12	8	14:40:27	644	2.00
 sonar 	2022	12	8	14:40:35	663	
 sonar 	2022	12	8	14:40:37	417	2.00
 sonar 	2022	12	8	14:40:46	674	
 sonar 	2022	12	8	14:40:48	111	2.00
 sonar 	2022	12	8	14:40:58	147	
 sonar 	2022	12	8	14:40:58	496	0.00
 sonar 	2022	12	8	14:41:08	882	
 sonar 	2022	12	8	14:41:10	897	2.00
 sonar 	2022	12	8	14:41:20	296	
 sonar 	2022	12	8	14:41:21	482	1.00
 sonar 	2022	12	8	14:41:28	976	
 sonar 	2022	12	8	14:41:29	770	1.00
 sonar 	2022	12	8	14:41:38	334	
 sonar 	2022	12	8	14:41:40	427	2.00
 sonar 	2022	12	8	14:41:50	799	
 sonar 	2022	12	8	14:41:51	989	1.00
 sonar 	2022	12	8	14:42:01	190	
 sonar 	2022	12	8	14:42:03	451	2.00
 sonar 	2022	12	8	14:42:10	877	
 sonar 	2022	12	8	14:42:11	16	1.00
 sonar 	2022	12	8	14:42:21	584	
 sonar 	2022	12	8	14:42:22	329	1.00
 baseline 	2022	12	9	15:52:24	681	
 baseline 	2022	12	9	15:52:27	321	3.00
 baseline 	2022	12	9	15:52:40	55	
 baseline 	2022	12	9	15:52:42	78	2.00
 baseline 	2022	12	9	15:52:49	619	
 baseline 	2022	12	9	15:52:49	976	0.00
 baseline 	2022	12	9	15:53:11	145	
 baseline 	2022	12	9	15:53:13	831	2.00
 baseline 	2022	12	9	15:53:29	176	
 baseline 	2022	12	9	15:53:33	730	4.00
 baseline 	2022	12	9	15:53:53	740	
 baseline 	2022	12	9	15:53:55	121	2.00
 baseline 	2022	12	9	15:54:02	885	
 baseline 	2022	12	9	15:54:04	256	2.00
 baseline 	2022	12	9	15:54:24	365	
 baseline 	2022	12	9	15:54:26	391	2.00
 baseline 	2022	12	9	15:54:40	941	
 baseline 	2022	12	9	15:54:43	17	3.00
 baseline 	2022	12	9	15:55:04	9	
 baseline 	2022	12	9	15:55:05	115	1.00
 baseline 	2022	12	9	15:55:12	602	
 baseline 	2022	12	9	15:55:14	380	2.00
 baseline 	2022	12	9	15:55:36	85	
